@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
42.61259758061394,-44.90914492031117
-28.594253812186217,-43.39496215191551
111.67821353778697,72.38986527615556
4.058822121359313,-17.1119521058306
42.61284116284193,-44.90885849820052
-8.424968340757058,15.009121413972062
-78.538309204933,46.04483839780498
42.61283363776716,-44.90885775074013
-28.594213952180436,-43.39497797394272
147.50878181719568,86.90131294551888
147.5086650559836,86.90132036793469
-8.425103445926645,15.008655673934978
-8.425050938593293,15.008739286151265
111.67810677915993,72.38967117055459
146.92092603740397,0.8441769064117487
147.50882446050434,86.90124596366687
123.99190805751023,46.43179246599048
123.99186549015138,46.43177984822418
-8.425177070632849,15.00840227124681
102.16779841262613,-35.40366425249753
146.9204706191353,0.8436216732181109
102.16750336232313,-35.40360574203812
-78.53871205500161,46.04440025247313
-8.425100984612405,15.00878876576475
42.61284605978347,-44.908787406732124
123.99198212098374,46.43184910100972
147.50856516665246,86.90201488444143
102.16734142366437,-35.40355407728476
147.50887059857237,86.90153151894836
147.50813305139914,86.90089855646559
146.92082528737973,0.8438452957364209
-8.424839085100691,15.008444883378623
102.1674748031873,-35.40367981937453
102.1674912526992,-35.403708733631454
147.5085065002902,86.90135991871739
147.50862110325167,86.90143505530614
-78.53817183648373,46.04465498166661
111.677956518871,72.38955751112853
111.67806017752062,72.38992414553249
147.50878786429925,86.9007785673638
111.67820210604228,72.38987220199627
-28.594219894384107,-43.395038403974574
111.67790880204745,72.39025650826004
-8.424813954729998,15.008444392737545
42.612863293106926,-44.90886680159194
111.6783391240498,72.38974027790043
-28.59422885641602,-43.395060182409836
42.61290984026137,-44.90893522281199
146.92071378607224,0.8436202127938103
-28.594435237468826,-43.39472370364122
4.058932012522169,-17.111792304165366
102.16741300350314,-35.40362380339441
111.67832537883407,72.38991205792601
102.16747632827892,-35.40385432477055
147.50863521916204,86.90129414213202
-8.42510473149549,15.008758897425801
147.50859230610106,86.90138196737973
-28.594321210983118,-43.39488334459612
-8.425096575204545,15.008767071945112
4.058692498017334,-17.112013327489652
-28.59396428667762,-43.39511640665139
123.99197492802631,46.432163930105965
-78.53858024100784,46.04431757608646
146.92064181119036,0.8434765421971907
42.61290990013219,-44.90895277078357
146.9206118520565,0.8433728007179219
111.67883893523897,72.38988047025876
-28.59422119062966,-43.39500408485359
-8.425087592312353,15.008809113315941
111.67863771596741,72.38943075990856
123.99156278333865,46.431760604766176
-28.594328224932646,-43.39527897010315
102.16702330059343,-35.40353596319787
-78.5384618395331,46.04428269431534
111.67763139884946,72.3894414911177
42.61331973385521,-44.90886441866257
-78.53859742599354,46.044767611181825
-8.42548123526731,15.00953798262782
102.16793275038575,-35.40417891701812
4.058856189627614,-17.111831518464165
146.92074132475398,0.8434659540411887
102.16747716886827,-35.403676545223064
102.16760016258999,-35.403839475207775
147.50850399536688,86.90135363370817
123.99182099448933,46.431806880719215
146.92064684977632,0.8436361505857589
102.16751444228494,-35.403730973662185
-28.594452586089723,-43.39534724602641
-28.594266582859657,-43.394936402004056
146.92063978527858,0.8436273531007543
